ts,kph,gps,sats,mode,drive_seen,thr_pct,brk_pct,regen_pct,pwr_pct,vcmd,thr_v,brk_v,bus_v,supply_a,stator_a,temp_c,rps_avg,pro,foc,faults
1779241106.309,12.78,1,0,DRIVE,1,19.1,0.0,0.0,19.1,2.3,1.514,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779241106.509,12.78,1,0,DRIVE,1,19.1,0.0,0.0,19.1,2.3,1.514,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779241106.71,13.68,1,0,DRIVE,1,30.4,0.0,0.0,30.4,3.65,1.868,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779241106.911,13.68,1,0,DRIVE,1,30.4,0.0,0.0,30.4,3.65,1.868,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779241107.112,13.68,1,0,DRIVE,1,29.9,0.0,0.0,29.9,3.58,1.85,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779241107.313,13.68,1,0,DRIVE,1,29.9,0.0,0.0,29.9,3.58,1.85,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779241107.514,13.68,1,15,DRIVE,1,58.4,0.0,0.0,58.4,7.01,2.745,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779241107.714,13.67,1,0,DRIVE,1,58.4,0.0,0.0,58.4,7.01,2.745,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779241107.915,13.67,1,0,DRIVE,1,48.6,0.0,0.0,48.6,5.83,2.437,0.845,0.0,0.0,0.0,0.0,0.0,0,1,
1779241108.116,13.67,1,0,DRIVE,1,48.6,0.0,0.0,48.6,5.83,2.437,0.845,0.0,0.0,0.0,0.0,0.0,0,1,
1779241108.317,13.67,1,0,DRIVE,1,42.3,0.0,0.0,42.3,5.08,2.242,0.845,0.0,0.0,0.0,0.0,0.0,0,1,
1779241108.518,13.67,1,0,DRIVE,1,42.3,0.0,0.0,42.3,5.08,2.242,0.845,0.0,0.0,0.0,0.0,0.0,0,1,
1779241108.718,13.59,1,0,DRIVE,1,37.5,0.0,0.0,37.5,4.49,2.089,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779241108.921,13.59,1,0,DRIVE,1,37.5,0.0,0.0,37.5,4.49,2.089,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779241109.122,13.59,1,0,DRIVE,1,30.1,0.0,0.0,30.1,3.62,1.859,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779241109.322,13.59,1,0,DRIVE,1,30.1,0.0,0.0,30.1,3.62,1.859,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779241109.523,13.59,1,0,DRIVE,1,1.0,0.0,0.0,1.0,0.12,0.945,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779241109.724,13.45,1,0,DRIVE,1,1.0,0.0,0.0,1.0,0.12,0.945,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779241109.925,13.45,1,0,DRIVE,1,79.3,0.0,0.0,79.3,9.51,3.4,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779241110.126,13.45,1,0,DRIVE,1,79.3,0.0,0.0,79.3,9.51,3.4,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779241110.326,13.45,1,0,DRIVE,1,64.5,0.0,0.0,64.5,7.74,2.936,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779241110.527,13.45,1,0,DRIVE,1,64.5,0.0,0.0,64.5,7.74,2.936,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779241110.728,12.71,1,0,DRIVE,1,50.7,0.0,0.0,50.7,6.09,2.505,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779241110.929,12.71,1,0,DRIVE,1,50.7,0.0,0.0,50.7,6.09,2.505,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779241111.13,12.71,1,0,DRIVE,1,0.7,0.0,0.0,0.7,0.08,0.935,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779241111.331,12.71,1,0,DRIVE,1,32.8,0.0,0.0,32.8,3.93,1.942,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779241111.532,12.71,1,0,DRIVE,1,32.8,0.0,0.0,32.8,3.93,1.942,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779241111.733,12.74,1,0,DRIVE,1,26.0,0.0,0.0,26.0,3.12,1.73,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779241111.934,12.74,1,0,DRIVE,1,26.0,0.0,0.0,26.0,3.12,1.73,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779241112.134,12.74,1,0,DRIVE,1,45.9,0.0,0.0,45.9,5.51,2.353,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779241112.335,12.74,1,0,DRIVE,1,45.9,0.0,0.0,45.9,5.51,2.353,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779241112.536,12.74,1,0,DRIVE,1,5.2,0.0,0.0,5.2,0.63,1.078,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779241112.737,12.38,1,0,DRIVE,1,5.2,0.0,0.0,5.2,0.63,1.078,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779241112.938,12.38,1,0,DRIVE,1,38.3,0.0,0.0,38.3,4.59,2.115,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779241113.139,12.38,1,0,DRIVE,1,38.3,0.0,0.0,38.3,4.59,2.115,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779241113.34,12.38,1,0,DRIVE,1,44.4,0.0,0.0,44.4,5.33,2.306,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779241113.541,12.38,1,0,DRIVE,1,44.4,0.0,0.0,44.4,5.33,2.306,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779241113.742,11.59,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.886,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779241113.943,11.59,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.886,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779241114.144,11.59,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.847,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779241114.345,11.59,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.847,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779241114.545,11.59,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779241114.746,11.26,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779241114.947,11.26,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.854,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779241115.148,11.26,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.854,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779241115.349,11.26,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.854,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779241115.55,11.26,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.854,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779241115.75,10.91,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779241115.951,10.91,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779241116.152,10.91,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779241116.353,10.91,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779241116.554,10.91,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.854,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779241116.755,10.67,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.854,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779241116.956,10.67,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.854,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779241117.156,10.67,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.854,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779241117.357,10.67,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.854,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779241117.558,10.67,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.854,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779241117.759,10.4,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779241117.96,10.4,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779241118.161,10.4,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.854,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779241118.361,10.4,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.854,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779241118.562,10.4,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779241118.763,10.12,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779241118.964,10.12,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779241119.165,10.12,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779241119.366,10.12,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779241119.566,10.12,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779241119.767,9.88,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779241119.968,9.88,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779241120.169,9.88,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779241120.37,9.88,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779241120.57,9.88,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779241120.771,9.57,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779241120.972,9.57,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779241121.173,9.57,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779241121.374,9.57,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779241121.574,9.34,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779241121.775,9.34,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779241121.976,9.34,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779241122.177,9.34,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779241122.378,9.34,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779241122.578,9.17,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779241122.779,9.17,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779241122.98,9.17,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779241123.181,9.17,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779241123.382,9.17,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779241123.583,9.23,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779241123.784,9.23,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.852,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779241123.985,9.23,1,0,DRIVE,1,42.5,0.0,0.0,42.5,5.11,2.248,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779241124.186,9.23,1,0,DRIVE,1,42.5,0.0,0.0,42.5,5.11,2.248,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779241124.386,9.23,1,0,DRIVE,1,75.1,0.0,0.0,75.1,9.01,3.268,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779241124.587,9.36,1,0,DRIVE,1,75.1,0.0,0.0,75.1,9.01,3.268,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779241124.788,9.36,1,0,DRIVE,1,72.4,0.0,0.0,72.4,8.69,3.184,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779241124.989,9.36,1,0,DRIVE,1,72.4,0.0,0.0,72.4,8.69,3.184,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779241125.189,9.36,1,0,DRIVE,1,75.4,0.0,0.0,75.4,9.05,3.28,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779241125.39,9.36,1,0,DRIVE,1,75.4,0.0,0.0,75.4,9.05,3.28,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779241125.591,10.04,1,0,DRIVE,1,79.1,0.0,0.0,79.1,9.49,3.394,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779241125.792,10.04,1,0,DRIVE,1,79.1,0.0,0.0,79.1,9.49,3.394,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779241125.993,10.04,1,0,DRIVE,1,76.1,0.0,0.0,76.1,9.13,3.299,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779241126.194,10.04,1,0,DRIVE,1,76.1,0.0,0.0,76.1,9.13,3.299,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779241126.395,10.04,1,0,DRIVE,1,76.9,0.0,0.0,76.9,9.22,3.324,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779241126.595,10.92,1,0,DRIVE,1,76.9,0.0,0.0,76.9,9.22,3.324,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779241126.796,10.92,1,0,DRIVE,1,78.0,0.0,0.0,78.0,9.36,3.361,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779241126.997,10.92,1,0,DRIVE,1,78.0,0.0,0.0,78.0,9.36,3.361,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779241127.198,10.92,1,0,DRIVE,1,74.3,0.0,0.0,74.3,8.91,3.244,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779241127.399,10.92,1,0,DRIVE,1,74.3,0.0,0.0,74.3,8.91,3.244,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779241127.599,12.04,1,0,DRIVE,1,74.1,0.0,0.0,74.1,8.9,3.239,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779241127.8,12.04,1,0,DRIVE,1,74.1,0.0,0.0,74.1,8.9,3.239,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779241128.001,12.04,1,0,DRIVE,1,70.9,0.0,0.0,70.9,8.51,3.138,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779241128.202,12.04,1,0,DRIVE,1,70.9,0.0,0.0,70.9,8.51,3.138,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779241128.403,12.04,1,0,DRIVE,1,70.8,0.0,0.0,70.8,8.49,3.133,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779241128.604,13.25,1,0,DRIVE,1,70.8,0.0,0.0,70.8,8.49,3.133,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779241128.804,13.25,1,0,DRIVE,1,49.1,0.0,0.0,49.1,5.9,2.455,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779241129.005,13.25,1,0,DRIVE,1,49.1,0.0,0.0,49.1,5.9,2.455,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779241129.206,13.25,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.858,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779241129.407,13.25,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.858,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779241129.608,14.36,1,0,DRIVE,1,22.7,0.0,0.0,22.7,2.72,1.625,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779241129.809,14.36,1,0,DRIVE,1,22.7,0.0,0.0,22.7,2.72,1.625,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779241130.01,14.36,1,0,DRIVE,1,57.9,0.0,0.0,57.9,6.95,2.731,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779241130.211,14.36,1,0,DRIVE,1,57.9,0.0,0.0,57.9,6.95,2.731,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779241130.412,14.36,1,0,DRIVE,1,74.1,0.0,0.0,74.1,8.89,3.237,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779241130.613,13.89,1,0,DRIVE,1,74.1,0.0,0.0,74.1,8.89,3.237,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779241130.814,13.89,1,0,DRIVE,1,77.8,0.0,0.0,77.8,9.33,3.353,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779241131.015,13.89,1,0,DRIVE,1,77.8,0.0,0.0,77.8,9.33,3.353,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779241131.216,13.89,1,0,DRIVE,1,79.5,0.0,0.0,79.5,9.54,3.406,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779241131.416,13.89,1,0,DRIVE,1,79.5,0.0,0.0,79.5,9.54,3.406,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779241131.617,14.1,1,0,DRIVE,1,80.1,0.0,0.0,80.1,9.61,3.426,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779241131.818,14.1,1,0,DRIVE,1,80.1,0.0,0.0,80.1,9.61,3.426,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779241132.019,14.1,1,0,DRIVE,1,77.2,0.0,0.0,77.2,9.26,3.334,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779241132.22,14.1,1,0,DRIVE,1,77.2,0.0,0.0,77.2,9.26,3.334,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779241132.421,14.1,1,0,DRIVE,1,73.7,0.0,0.0,73.7,8.85,3.227,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779241132.622,14.83,1,0,DRIVE,1,73.7,0.0,0.0,73.7,8.85,3.227,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779241132.822,14.83,1,0,DRIVE,1,70.0,0.0,0.0,70.0,8.4,3.108,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779241133.023,14.83,1,0,DRIVE,1,70.0,0.0,0.0,70.0,8.4,3.108,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779241133.224,14.83,1,0,DRIVE,1,100.0,0.0,0.0,100.0,12.0,4.096,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779241133.425,14.83,1,0,DRIVE,1,100.0,0.0,0.0,100.0,12.0,4.096,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779241133.626,15.88,1,0,DRIVE,1,100.0,0.0,0.0,100.0,12.0,4.096,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779241133.826,15.88,1,0,DRIVE,1,100.0,0.0,0.0,100.0,12.0,4.096,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779241134.027,15.88,1,0,DRIVE,1,100.0,0.0,0.0,100.0,12.0,4.096,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779241134.228,15.88,1,0,DRIVE,1,100.0,0.0,0.0,100.0,12.0,4.096,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779241134.429,15.88,1,0,DRIVE,1,100.0,0.0,0.0,100.0,12.0,4.096,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779241134.63,16.83,1,0,DRIVE,1,100.0,0.0,0.0,100.0,12.0,4.096,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779241134.831,16.83,1,0,DRIVE,1,100.0,0.0,0.0,100.0,12.0,4.096,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779241135.031,16.83,1,0,DRIVE,1,100.0,0.0,0.0,100.0,12.0,4.096,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779241135.232,16.83,1,0,DRIVE,1,100.0,0.0,0.0,100.0,12.0,4.096,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779241135.433,16.83,1,0,DRIVE,1,100.0,0.0,0.0,100.0,12.0,4.096,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
