ts,kph,gps_kph,gps,sats,mode,drive_seen,thr_pct,brk_pct,regen_pct,pwr_pct,vcmd,thr_v,brk_v,bus_v,supply_a,stator_a,temp_c,rps_avg,pro,foc,faults
1779243904.214,0.0,0.54,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779243904.415,0.0,0.54,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779243904.616,0.0,0.54,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779243904.817,0.0,0.54,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779243905.018,0.0,0.54,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779243905.218,0.0,1.44,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779243905.419,0.0,1.44,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779243905.62,0.0,1.44,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779243905.82,0.0,1.44,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779243906.021,0.0,1.44,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779243906.224,0.0,2.37,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779243906.425,0.0,2.37,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779243906.626,0.0,2.37,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779243906.827,0.0,2.37,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779243907.028,0.0,2.37,1,3,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779243907.228,0.0,5.9,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779243907.429,0.0,5.9,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779243907.629,0.0,5.9,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779243907.83,0.0,5.9,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779243908.03,0.0,5.9,1,3,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779243908.231,0.0,2.47,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779243908.431,0.0,2.47,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779243908.632,0.0,2.47,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779243908.833,0.0,2.47,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779243909.033,0.0,2.47,1,4,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779243909.234,0.0,6.32,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779243909.435,0.0,6.32,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779243909.635,0.0,6.32,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779243909.836,0.0,6.32,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779243910.037,0.0,6.32,1,3,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779243910.238,0.0,6.03,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779243910.442,0.0,6.03,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779243910.642,0.0,6.03,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779243910.843,0.0,6.03,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779243911.043,0.0,6.03,1,3,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779243911.244,0.0,9.31,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779243911.444,0.0,9.31,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779243911.645,0.0,9.31,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779243911.846,0.0,9.31,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779243912.046,0.0,9.31,1,3,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779243912.247,0.0,11.09,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779243912.447,0.0,11.09,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779243912.648,0.0,11.09,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779243912.849,0.0,11.09,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779243913.049,0.0,11.09,1,3,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779243913.25,0.0,12.79,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779243913.451,0.0,12.79,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779243913.651,0.0,12.79,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779243913.852,0.0,12.79,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779243914.052,0.0,12.79,1,3,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779243914.253,0.0,6.89,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779243914.453,0.0,6.89,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779243914.654,0.0,6.89,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779243914.855,0.0,6.89,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779243915.055,0.0,6.89,1,4,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779243915.256,0.0,3.54,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779243915.457,0.0,3.54,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779243915.657,0.0,3.54,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779243915.858,0.0,3.54,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779243916.059,0.0,3.54,1,4,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779243916.259,0.0,4.22,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779243916.46,0.0,4.22,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779243916.661,0.0,4.22,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779243916.862,0.0,4.22,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779243917.063,0.0,4.22,1,3,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779243917.263,0.0,4.32,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779243917.465,0.0,4.32,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779243917.666,0.0,4.32,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779243917.866,0.0,4.32,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779243918.067,0.0,4.32,1,4,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779243918.268,0.0,1.98,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779243918.468,0.0,1.98,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779243918.669,0.0,1.98,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779243918.869,0.0,1.98,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779243919.07,0.0,1.98,1,4,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779243919.27,0.0,2.14,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779243919.471,0.0,2.14,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779243919.671,0.0,2.14,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779243919.872,0.0,2.14,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779243920.072,0.0,2.14,1,5,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779243920.273,0.0,3.0,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779243973.932,0.0,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779243974.132,0.0,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779243974.333,0.0,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779243974.533,0.0,3.0,1,7,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779243974.734,0.0,8.4,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779243974.934,0.0,8.4,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779243975.135,0.0,8.4,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779243975.335,0.0,8.4,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779243975.536,0.0,8.4,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779243975.737,0.0,8.01,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779243975.937,0.0,8.01,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779243976.138,0.0,8.01,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779243976.338,0.0,8.01,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779243976.539,0.0,8.01,1,7,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779243976.739,0.0,5.9,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779243976.94,0.0,5.9,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779243977.14,0.0,5.9,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779243977.341,0.0,5.9,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779243977.541,0.0,5.9,1,9,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779243977.742,0.0,1.54,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779243977.942,0.0,1.54,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779243978.143,0.0,1.54,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779243978.343,0.0,1.54,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779243978.544,0.0,1.54,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779243978.744,0.0,0.42,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779243978.945,0.0,0.42,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779243979.146,0.0,0.42,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779243979.346,0.0,0.42,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779243979.547,0.0,0.42,1,8,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779243979.747,0.0,0.22,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779243979.948,0.0,0.22,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779243980.148,0.0,0.22,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779243980.349,0.0,0.22,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779243980.549,0.0,0.22,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779243980.75,0.0,0.76,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779243980.95,0.0,0.76,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779243981.151,0.0,0.76,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779243981.351,0.0,0.76,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779243981.552,0.0,0.76,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779243981.752,0.0,0.26,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779243981.953,0.0,0.26,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779243982.153,0.0,0.26,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779243982.354,0.0,0.26,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779243982.555,0.0,0.26,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779243982.755,0.0,0.79,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779243982.956,0.0,0.79,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779243983.156,0.0,0.79,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779243983.357,0.0,0.79,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779243983.557,0.0,0.79,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779243983.758,0.0,1.43,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779243983.958,0.0,1.43,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779243984.159,0.0,1.43,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779243984.359,0.0,1.43,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779243984.56,0.0,1.43,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779243984.76,0.0,1.43,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779243984.961,0.0,1.43,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779243985.161,0.0,1.43,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779243985.362,0.0,1.43,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779243985.562,0.0,1.43,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779243985.763,0.0,2.82,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
