ts,kph,gps,sats,mode,drive_seen,thr_pct,brk_pct,regen_pct,pwr_pct,vcmd,thr_v,brk_v,bus_v,supply_a,stator_a,temp_c,rps_avg,pro,foc,faults
1779242044.063,0.0,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242044.263,0.0,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242044.466,0.0,1,10,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242044.666,0.0,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242044.867,0.0,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242045.068,0.0,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242045.269,0.0,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242045.47,0.0,1,10,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242045.67,0.0,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242045.871,0.0,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242046.072,0.0,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242046.273,0.0,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242046.474,0.0,1,9,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242046.675,0.0,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242046.875,0.0,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779242047.076,0.0,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779242047.277,0.0,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242047.478,0.0,1,9,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242047.679,0.0,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242047.88,0.0,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242048.081,0.0,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779242048.282,0.0,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779242048.483,0.0,1,10,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779242048.684,0.0,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779242048.885,0.0,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242049.085,0.0,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242049.286,0.0,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242049.487,0.0,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242049.688,0.0,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242049.889,0.0,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242050.09,0.0,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242050.291,0.0,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242050.492,0.0,1,10,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242050.692,0.0,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242050.893,0.0,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242051.094,0.0,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242051.295,0.0,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242051.496,0.0,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242051.697,0.0,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242051.897,0.0,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242052.098,0.0,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242052.299,0.0,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242052.5,0.0,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242052.701,0.0,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242052.902,0.0,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779242053.103,0.0,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779242053.304,0.0,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242053.505,0.0,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242053.709,0.0,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779242053.91,0.0,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779242054.111,0.0,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
