ts,kph,gps,sats,mode,drive_seen,thr_pct,brk_pct,regen_pct,pwr_pct,vcmd,thr_v,brk_v,bus_v,supply_a,stator_a,temp_c,rps_avg,pro,foc,faults
1779241037.612,15.93,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.849,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779241037.813,15.93,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.849,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779241038.014,15.93,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.849,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779241038.215,15.93,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.85,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779241038.416,15.93,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.85,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779241038.617,13.16,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.85,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779241038.818,13.16,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.85,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779241039.018,13.16,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.85,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779241039.219,13.16,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.85,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779241039.42,13.16,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.85,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779241039.621,10.33,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.85,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779241039.822,10.33,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.849,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779241040.023,10.33,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.849,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779241040.223,10.33,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.85,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779241040.424,10.33,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.85,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779241040.625,10.3,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.85,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779241040.826,10.3,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.85,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779241041.027,10.3,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.85,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779241041.228,10.3,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.85,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779241041.428,10.3,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.849,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779241041.629,7.8,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.849,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779241041.83,7.8,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.85,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779241042.031,7.8,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.85,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779241042.232,7.8,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.85,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779241042.432,7.8,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.85,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779241042.633,0.0,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.85,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779241042.834,0.0,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.85,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779241043.035,0.0,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.849,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779241043.251,0.0,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.849,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779241043.452,0.0,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.85,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779241043.653,0.0,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.85,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779241043.853,0.0,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.85,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779241044.054,0.0,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.85,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779241044.255,0.0,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.85,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779241044.456,0.0,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.85,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779241044.657,0.0,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.849,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779241044.858,0.0,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.849,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779241045.059,0.0,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.849,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779241045.26,0.0,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.849,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779241045.461,0.0,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.85,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779241045.662,0.0,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.85,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779241045.862,0.0,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.85,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779241046.063,0.0,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.85,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779241046.264,0.0,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.849,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779241046.465,0.0,1,7,COAST,0,0.0,0.0,0.0,0.0,0.0,0.849,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779241046.666,0.0,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.849,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779241046.866,0.0,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.849,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779241047.067,0.0,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.85,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779241047.268,0.0,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.85,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779241047.469,0.0,1,7,COAST,0,0.0,0.0,0.0,0.0,0.0,0.85,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779241047.67,0.0,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.85,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779241047.87,0.0,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.849,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779241048.071,0.0,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.849,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779241048.272,0.0,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.849,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779241048.473,0.0,1,7,COAST,0,0.0,0.0,0.0,0.0,0.0,0.849,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779241048.673,0.0,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.85,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779241048.874,0.0,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.85,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779241049.075,0.0,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.85,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779241049.276,0.0,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.85,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779241049.477,0.0,1,7,COAST,0,0.0,0.0,0.0,0.0,0.0,0.85,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779241049.677,0.0,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.85,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779241049.878,0.0,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.849,0.842,0.0,0.0,0.0,0.0,0.0,0,1,
1779241050.078,0.0,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.849,0.842,0.0,0.0,0.0,0.0,0.0,0,1,
1779241050.279,0.0,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.849,0.842,0.0,0.0,0.0,0.0,0.0,0,1,
1779241050.48,0.0,1,7,COAST,0,0.0,0.0,0.0,0.0,0.0,0.849,0.842,0.0,0.0,0.0,0.0,0.0,0,1,
1779241050.68,0.0,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.849,0.864,0.0,0.0,0.0,0.0,0.0,0,1,
1779241050.883,0.0,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.849,0.864,0.0,0.0,0.0,0.0,0.0,0,1,
1779241051.083,0.0,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.849,0.914,0.0,0.0,0.0,0.0,0.0,0,1,
1779241051.284,0.0,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.849,0.914,0.0,0.0,0.0,0.0,0.0,0,1,
1779241051.484,0.0,1,7,REGEN,0,0.0,22.9,13.6,0.0,-0.55,0.849,1.631,0.0,0.0,0.0,0.0,0.0,0,1,
1779241051.685,0.0,1,0,REGEN,0,0.0,22.9,13.6,0.0,-0.55,0.849,1.631,0.0,0.0,0.0,0.0,0.0,0,1,
1779241051.886,0.0,1,0,REGEN,0,0.0,52.6,42.0,0.0,-1.68,0.849,2.563,0.0,0.0,0.0,0.0,0.0,0,1,
1779241052.086,0.0,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.849,0.842,0.0,0.0,0.0,0.0,0.0,0,1,
1779241052.287,0.0,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.849,0.842,0.0,0.0,0.0,0.0,0.0,0,1,
1779241052.487,0.0,1,7,COAST,0,0.0,0.0,0.0,0.0,0.0,0.849,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779241052.688,0.8,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.849,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779241052.888,0.8,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.849,0.842,0.0,0.0,0.0,0.0,0.0,0,1,
1779241053.089,0.8,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.849,0.842,0.0,0.0,0.0,0.0,0.0,0,1,
1779241053.289,0.8,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.849,0.842,0.0,0.0,0.0,0.0,0.0,0,1,
1779241053.49,0.8,1,7,COAST,0,0.0,0.0,0.0,0.0,0.0,0.849,0.842,0.0,0.0,0.0,0.0,0.0,0,1,
1779241053.69,1.78,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.849,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779241053.891,1.78,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.849,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779241054.091,1.78,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.849,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779241054.292,1.78,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.849,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779241054.493,1.78,1,7,COAST,0,0.0,0.0,0.0,0.0,0.0,0.849,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779241054.694,1.92,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.849,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779241054.894,1.92,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.85,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779241055.095,1.92,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.85,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779241055.296,1.92,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.85,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779241055.497,1.92,1,7,COAST,0,0.0,0.0,0.0,0.0,0.0,0.85,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779241055.697,0.0,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.85,0.844,0.0,0.0,0.0,0.0,0.0,0,1,
1779241055.898,0.0,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.85,0.844,0.0,0.0,0.0,0.0,0.0,0,1,
1779241056.099,0.0,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.849,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779241056.3,0.0,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.849,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779241056.501,0.0,1,7,COAST,0,0.0,0.0,0.0,0.0,0.0,0.85,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779241056.701,0.0,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.85,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779241056.902,0.0,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.85,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779241057.103,0.0,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.85,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779241057.304,0.0,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.85,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779241057.505,0.0,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.85,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779241057.705,0.55,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.851,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779241057.906,0.55,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.851,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779241058.107,0.55,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.849,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779241058.307,0.55,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.849,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779241058.509,0.55,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.849,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779241058.71,0.0,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.849,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779241058.91,0.0,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.849,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779241059.111,0.0,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.849,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779241059.311,0.0,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.849,0.842,0.0,0.0,0.0,0.0,0.0,0,1,
1779241059.512,0.0,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.849,0.842,0.0,0.0,0.0,0.0,0.0,0,1,
1779241059.712,0.0,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.849,0.842,0.0,0.0,0.0,0.0,0.0,0,1,
1779241059.913,0.0,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.849,0.842,0.0,0.0,0.0,0.0,0.0,0,1,
1779241060.113,0.0,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.85,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779241060.314,0.0,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.85,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779241060.515,0.0,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.85,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779241060.715,0.96,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.85,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779241060.916,0.96,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.849,0.842,0.0,0.0,0.0,0.0,0.0,0,1,
1779241061.116,0.96,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.849,0.842,0.0,0.0,0.0,0.0,0.0,0,1,
1779241061.317,0.96,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.849,0.842,0.0,0.0,0.0,0.0,0.0,0,1,
1779241061.517,0.96,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.849,0.842,0.0,0.0,0.0,0.0,0.0,0,1,
1779241061.718,0.0,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.849,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779241061.918,0.0,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.849,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779241062.119,0.0,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.85,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779241062.319,0.0,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.85,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779241062.52,0.0,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.849,0.842,0.0,0.0,0.0,0.0,0.0,0,1,
1779241062.72,0.87,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.849,0.842,0.0,0.0,0.0,0.0,0.0,0,1,
1779241062.921,0.87,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.849,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779241063.122,0.87,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.849,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779241063.323,0.87,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.849,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779241063.524,0.87,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.849,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779241063.725,0.0,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.85,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779241063.926,0.0,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.849,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779241064.127,0.0,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.849,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779241064.328,0.0,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.849,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779241064.528,0.0,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.849,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779241064.729,0.59,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.849,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779241064.93,0.59,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.849,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779241065.131,0.59,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.85,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779241065.332,0.59,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.85,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779241065.532,0.59,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.849,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779241065.733,1.18,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.849,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779241065.934,1.18,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.849,0.842,0.0,0.0,0.0,0.0,0.0,0,1,
1779241066.135,1.18,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.849,0.842,0.0,0.0,0.0,0.0,0.0,0,1,
1779241066.336,1.18,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.849,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779241066.537,1.18,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.849,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779241066.738,1.55,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.849,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779241066.939,1.55,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.849,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779241067.139,1.55,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.849,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779241067.34,1.55,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.849,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779241067.541,1.55,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.849,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779241067.742,1.62,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.849,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779241067.943,1.62,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.849,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779241068.144,1.62,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.849,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779241068.344,1.62,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.849,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779241068.545,1.62,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.849,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779241068.746,1.61,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.849,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779241068.947,1.61,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.849,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779241069.148,1.61,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.85,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779241069.349,1.61,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.85,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779241069.549,1.61,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.851,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779241069.751,1.67,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.851,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779241069.951,1.67,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.85,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779241070.152,1.67,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.85,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779241070.353,1.67,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.85,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779241070.554,1.67,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.85,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779241070.755,0.0,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.849,0.842,0.0,0.0,0.0,0.0,0.0,0,1,
1779241070.955,0.0,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.849,0.842,0.0,0.0,0.0,0.0,0.0,0,1,
1779241071.156,0.0,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.85,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779241071.357,0.0,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.85,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
