ts,kph,gps_kph,gps,sats,mode,drive_seen,thr_pct,brk_pct,regen_pct,pwr_pct,vcmd,thr_v,brk_v,bus_v,supply_a,stator_a,temp_c,rps_avg,pro,foc,faults
1779245091.516,0.0,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779245091.716,0.0,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779245091.917,0.0,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779245092.118,0.0,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779245092.319,0.0,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779245092.523,0.0,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779245092.723,0.0,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779245092.924,0.0,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779245093.125,0.0,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.856,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779245093.325,0.0,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.856,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779245093.526,0.0,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.856,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779245093.726,0.0,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.856,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779245093.927,0.0,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.856,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779245094.128,0.0,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.856,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779245094.328,0.0,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.856,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779245094.529,0.0,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.856,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779245094.73,0.0,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.856,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779245094.93,0.0,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779245095.131,0.0,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779245095.331,0.0,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779245095.532,0.0,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779245095.735,0.0,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779245095.935,0.0,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779245096.136,0.0,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779245096.337,0.0,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.856,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779245096.537,0.0,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.856,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779245096.738,0.0,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.856,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779245096.938,0.0,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.856,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779245097.139,0.0,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.856,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779245097.34,0.0,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.856,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779245097.54,0.0,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.856,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779245097.745,0.0,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.856,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779245097.945,0.0,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779245098.146,0.0,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779245098.347,0.0,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779245098.547,0.0,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779245098.748,0.0,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779245098.948,0.0,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779245099.149,0.0,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779245099.349,0.0,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.856,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779245099.55,0.0,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.856,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779245099.751,0.0,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.856,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779245099.951,0.0,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.856,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779245100.152,0.0,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.856,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779245100.352,0.0,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.856,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779245100.553,0.0,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.856,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779245100.754,0.0,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779245100.954,0.0,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779245101.155,0.0,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779245101.355,0.0,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779245101.556,0.0,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.856,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779245101.759,0.0,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.856,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779245101.96,0.0,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.856,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779245102.16,0.0,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.856,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779245102.361,0.0,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.856,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779245102.562,0.0,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.856,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779245102.763,0.0,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.856,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779245102.964,0.0,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.856,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779245103.164,0.0,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.856,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779245103.365,0.0,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.856,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779245103.565,0.0,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.856,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779245103.766,0.0,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.856,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779245103.966,0.0,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779245104.167,0.0,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779245104.368,0.0,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779245104.569,0.0,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779245104.769,0.0,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779245104.97,0.0,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779245105.171,0.0,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779245105.372,0.0,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779245105.573,0.0,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779245105.774,0.0,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.856,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779245105.975,0.0,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.856,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779245106.175,0.0,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.856,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779245106.376,0.0,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.856,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779245106.576,0.0,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.856,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779245106.777,0.0,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.856,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779245106.977,0.0,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779245370.747,0.0,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779245370.948,0.0,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779245371.148,0.0,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779245371.349,0.0,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779245371.549,0.0,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779245371.75,0.0,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779245371.95,0.0,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.856,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779245372.151,0.0,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.856,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779245372.351,0.0,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.856,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779245372.552,0.0,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.856,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779245372.752,0.0,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.856,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779245372.953,0.0,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.856,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779245373.154,0.0,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.856,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779245373.354,0.0,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.856,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779245373.555,0.0,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.856,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779245373.755,0.0,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779245373.956,0.0,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779245374.156,0.0,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779245374.357,0.0,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779245374.557,0.0,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779245374.758,0.0,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779245374.958,0.0,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.856,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779245375.159,0.0,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.856,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779245375.359,0.0,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.856,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779245375.56,0.0,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.856,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779245375.76,0.0,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.856,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779245375.961,0.0,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.856,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779245376.162,0.0,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.856,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779245376.362,0.0,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779245376.563,0.0,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779245376.763,0.0,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779245376.964,0.0,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779245377.164,0.0,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.856,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779245377.365,0.0,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.856,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779245377.565,0.0,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.856,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779245377.766,0.0,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.856,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779245377.966,0.0,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.856,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779245378.167,0.0,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.856,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779245378.367,0.0,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.856,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779245378.568,0.0,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779245378.768,0.0,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779245378.969,0.0,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779245379.169,0.0,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779245379.37,0.0,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779245379.571,0.0,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779245379.771,0.0,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779245379.972,0.0,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779245380.172,0.0,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779245380.373,0.0,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.856,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779245380.573,0.0,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.856,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779245380.774,0.0,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.856,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779245380.974,0.0,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.856,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779245381.175,0.0,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.856,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779245381.375,0.0,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.856,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779245381.576,0.0,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779245381.776,0.0,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779245381.977,0.0,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779245382.177,0.0,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779245382.378,0.0,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779245382.578,0.0,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779245382.779,0.0,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779245382.98,0.0,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.856,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779245383.18,0.0,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.856,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779245383.381,0.0,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.856,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779245383.581,0.0,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.856,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779245383.782,0.0,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.856,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779245383.982,0.0,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.856,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
