ts,kph,gps,sats,mode,drive_seen,thr_pct,brk_pct,regen_pct,pwr_pct,vcmd,thr_v,brk_v,bus_v,supply_a,stator_a,temp_c,rps_avg,pro,foc,faults
1779240873.105,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.849,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779240873.305,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.849,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779240873.506,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.849,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779240873.707,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.85,0.844,0.0,0.0,0.0,0.0,0.0,0,1,
1779240873.907,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.85,0.844,0.0,0.0,0.0,0.0,0.0,0,1,
1779240874.108,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.85,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779240874.308,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.85,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779240874.509,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.849,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779240874.71,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.849,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779240874.91,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.849,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779240875.111,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.849,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779240875.312,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.85,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779240875.513,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.85,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779240875.713,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.852,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779240875.914,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.852,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779240876.115,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.85,0.844,0.0,0.0,0.0,0.0,0.0,0,1,
1779240876.316,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.85,0.844,0.0,0.0,0.0,0.0,0.0,0,1,
1779240876.516,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.849,0.844,0.0,0.0,0.0,0.0,0.0,0,1,
1779240876.717,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.849,0.844,0.0,0.0,0.0,0.0,0.0,0,1,
1779240876.921,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.851,0.844,0.0,0.0,0.0,0.0,0.0,0,1,
1779240877.122,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.851,0.844,0.0,0.0,0.0,0.0,0.0,0,1,
1779240877.323,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.85,0.844,0.0,0.0,0.0,0.0,0.0,0,1,
1779240877.524,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.85,0.844,0.0,0.0,0.0,0.0,0.0,0,1,
1779240877.725,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.85,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779240877.925,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.85,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779240878.126,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.85,0.844,0.0,0.0,0.0,0.0,0.0,0,1,
1779240878.326,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.85,0.844,0.0,0.0,0.0,0.0,0.0,0,1,
1779240878.527,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.85,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779240878.728,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.85,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779240878.928,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.85,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779240879.129,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.85,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779240879.331,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.851,0.844,0.0,0.0,0.0,0.0,0.0,0,1,
1779240879.532,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.851,0.844,0.0,0.0,0.0,0.0,0.0,0,1,
1779240879.732,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.849,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779240879.933,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.849,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779240880.133,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.85,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779240880.334,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.85,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779240880.535,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.85,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779240880.735,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.85,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779240880.936,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.85,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779240881.137,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.849,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779240881.338,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.849,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779240881.538,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.85,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779240881.739,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.85,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779240881.94,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.85,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779240882.14,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.85,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779240882.341,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.85,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779240882.541,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.85,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779240882.742,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.85,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779240882.943,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.85,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779240883.143,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.85,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779240883.344,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.85,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779240883.545,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.85,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779240883.745,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.85,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779240883.946,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.85,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779240884.146,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.85,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779240884.347,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.849,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779240884.547,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.849,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779240884.748,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.85,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779240884.948,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.85,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779240885.149,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.85,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779240885.349,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.85,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779240885.55,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.85,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779240885.75,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.85,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779240885.951,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.849,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779240886.151,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.849,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779240886.352,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.85,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779240886.553,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.85,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779240886.753,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.85,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779240886.954,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.85,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779240887.155,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.85,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779240887.355,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.85,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779240887.556,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.849,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779240887.756,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.849,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779240887.957,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.85,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779240888.158,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.85,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779240888.358,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.851,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779240888.561,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.851,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779240888.762,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.85,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779240888.962,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.85,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779240889.163,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.849,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779240889.364,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.849,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779240889.564,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.85,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779240889.765,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.85,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779240889.965,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.85,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779240890.166,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.85,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779240890.367,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.85,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779240890.567,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.85,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779240890.768,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.849,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779240890.969,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.849,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779240891.169,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.85,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779240891.37,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.85,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779240891.57,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.85,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779240936.869,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.85,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779240937.069,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.851,0.844,0.0,0.0,0.0,0.0,0.0,0,1,
1779240937.27,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.85,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779240937.471,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.85,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779240937.671,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.85,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779240937.872,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.85,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779240938.072,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.85,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779240938.273,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.85,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779240938.475,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.85,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779240938.676,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.85,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779240938.876,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.85,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779240939.077,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.85,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779240939.278,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.85,0.844,0.0,0.0,0.0,0.0,0.0,0,1,
1779240939.479,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.85,0.844,0.0,0.0,0.0,0.0,0.0,0,1,
1779240939.68,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.85,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779240939.88,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.85,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779240940.081,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.85,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779240940.281,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.85,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779240940.482,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.849,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779240940.682,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.849,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779240940.883,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.849,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779240941.084,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.849,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779240941.284,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.85,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779240941.485,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.85,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779240941.685,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.85,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779240941.886,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.85,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779240942.086,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.849,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779240942.287,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.849,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779240942.487,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.849,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779240942.688,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.849,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779240942.888,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.85,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779240943.089,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.85,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779240943.289,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.85,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779240943.49,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.85,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779240943.69,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.849,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779240943.891,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.849,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779240944.092,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.849,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779240944.292,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.849,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779240944.493,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.85,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779240944.693,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.85,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779240944.894,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.85,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779240945.094,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.85,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779240945.295,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.849,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779240945.495,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.849,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779240945.696,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.849,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779240945.896,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.849,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779240946.097,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.85,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779240946.297,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.85,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779240946.498,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.85,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779240946.699,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.85,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779240946.899,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.849,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779240947.1,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.849,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779240947.3,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.849,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779240947.501,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.849,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779240947.701,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.85,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779240947.902,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.85,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779240948.102,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.85,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779240948.303,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.85,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779240948.503,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.849,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779240948.704,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.849,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779240948.904,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.849,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779240949.105,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.849,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779240949.305,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.85,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779240949.506,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.85,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779240949.706,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.85,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779240949.907,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.849,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779240950.108,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.849,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779240950.308,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.849,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779240950.509,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.849,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779240950.709,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.85,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779240950.91,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.85,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779240951.111,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.85,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779240951.311,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.85,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779240951.512,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.849,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779240951.712,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.849,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779240951.913,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.849,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
